id,name,email,amount,recordDate
1,Alice,alice1@example.com,349.9,2025-01-01
2,Bob,bob2@example.com,53.63,2025-01-02
3,Charlie,charlie3@example.com,323.4,2025-01-03
4,Diana,diana4@example.com,158.09,2025-01-04
5,Eve,eve5@example.com,91.5,2025-01-05
6,Frank,frank6@example.com,94.25,2025-01-06
7,Grace,grace7@example.com,57.69,2025-01-07
8,Henry,henry8@example.com,142.48,2025-01-08
9,Iris,iris9@example.com,128.64,2025-01-09
10,Jack,jack10@example.com,307.65,2025-01-10
11,Alice,alice11@example.com,495.49,2025-01-11
12,Bob,bob12@example.com,224.47,2025-01-12
13,Charlie,charlie13@example.com,311.87,2025-01-13
14,Diana,diana14@example.com,320.41,2025-01-14
15,Eve,eve15@example.com,445.06,2025-01-15
16,Frank,frank16@example.com,55.32,2025-01-16
17,Grace,grace17@example.com,71.5,2025-01-17
18,Henry,henry18@example.com,455.99,2025-01-18
19,Iris,iris19@example.com,38.51,2025-01-19
20,Jack,jack20@example.com,491.27,2025-01-20
21,Alice,alice21@example.com,408.82,2025-01-21
22,Bob,bob22@example.com,36.79,2025-01-22
23,Charlie,charlie23@example.com,324.6,2025-01-23
24,Diana,diana24@example.com,147.06,2025-01-24
25,Eve,eve25@example.com,481.87,2025-01-25
26,Frank,frank26@example.com,10.73,2025-01-26
27,Grace,grace27@example.com,340.66,2025-01-27
28,Henry,henry28@example.com,107.62,2025-01-28
29,Iris,iris29@example.com,493.23,2025-01-29
30,Jack,jack30@example.com,441.25,2025-01-30
31,Alice,alice31@example.com,304.7,2025-01-31
32,Bob,bob32@example.com,175.09,2025-02-01
33,Charlie,charlie33@example.com,290.6,2025-02-02
34,Diana,diana34@example.com,421.01,2025-02-03
35,Eve,eve35@example.com,335.31,2025-02-04
36,Frank,frank36@example.com,313.33,2025-02-05
37,Grace,grace37@example.com,39.6,2025-02-06
38,Henry,henry38@example.com,65.63,2025-02-07
39,Iris,iris39@example.com,298.05,2025-02-08
40,Jack,jack40@example.com,333.05,2025-02-09
41,Alice,alice41@example.com,197.26,2025-02-10
42,Bob,bob42@example.com,125.32,2025-02-11
43,Charlie,charlie43@example.com,300.3,2025-02-12
44,Diana,diana44@example.com,157.85,2025-02-13
45,Eve,eve45@example.com,409.52,2025-02-14
46,Frank,frank46@example.com,272.5,2025-02-15
47,Grace,grace47@example.com,375.2,2025-02-16
48,Henry,henry48@example.com,62.51,2025-02-17
49,Iris,iris49@example.com,65.5,2025-02-18
50,Jack,jack50@example.com,451.05,2025-02-19
51,Alice,alice51@example.com,174.01,2025-02-20
52,Bob,bob52@example.com,366.53,2025-02-21
53,Charlie,charlie53@example.com,13.13,2025-02-22
54,Diana,diana54@example.com,484.94,2025-02-23
55,Eve,eve55@example.com,425.36,2025-02-24
56,Frank,frank56@example.com,273.62,2025-02-25
57,Grace,grace57@example.com,457.31,2025-02-26
58,Henry,henry58@example.com,464.54,2025-02-27
59,Iris,iris59@example.com,223.3,2025-02-28
60,Jack,jack60@example.com,334.86,2025-03-01
61,Alice,alice61@example.com,255.47,2025-03-02
62,Bob,bob62@example.com,216.23,2025-03-03
63,Charlie,charlie63@example.com,85.82,2025-03-04
64,Diana,diana64@example.com,334.31,2025-03-05
65,Eve,eve65@example.com,372.91,2025-03-06
66,Frank,frank66@example.com,366.67,2025-03-07
67,Grace,grace67@example.com,147.41,2025-03-08
68,Henry,henry68@example.com,315.22,2025-03-09
69,Iris,iris69@example.com,493.61,2025-03-10
70,Jack,jack70@example.com,246.41,2025-03-11
71,Alice,alice71@example.com,98.81,2025-03-12
72,Bob,bob72@example.com,27.56,2025-03-13
73,Charlie,charlie73@example.com,462.22,2025-03-14
74,Diana,diana74@example.com,112.19,2025-03-15
75,Eve,eve75@example.com,206.78,2025-03-16
76,Frank,frank76@example.com,52.23,2025-03-17
77,Grace,grace77@example.com,158.8,2025-03-18
78,Henry,henry78@example.com,319.37,2025-03-19
79,Iris,iris79@example.com,31.77,2025-03-20
80,Jack,jack80@example.com,173.93,2025-03-21
81,Alice,alice81@example.com,254.48,2025-03-22
82,Bob,bob82@example.com,237.36,2025-03-23
83,Charlie,charlie83@example.com,447.48,2025-03-24
84,Diana,diana84@example.com,368.82,2025-03-25
85,Eve,eve85@example.com,191.67,2025-03-26
86,Frank,frank86@example.com,359.96,2025-03-27
87,Grace,grace87@example.com,274.02,2025-03-28
88,Henry,henry88@example.com,383.78,2025-03-29
89,Iris,iris89@example.com,470.53,2025-03-30
90,Jack,jack90@example.com,46.3,2025-03-31
91,Alice,alice91@example.com,475.63,2025-04-01
92,Bob,bob92@example.com,315.41,2025-04-02
93,Charlie,charlie93@example.com,82.22,2025-04-03
94,Diana,diana94@example.com,488.82,2025-04-04
95,Eve,eve95@example.com,137.87,2025-04-05
96,Frank,frank96@example.com,90.17,2025-04-06
97,Grace,grace97@example.com,275.77,2025-04-07
98,Henry,henry98@example.com,343.81,2025-04-08
99,Iris,iris99@example.com,205.11,2025-04-09
100,Jack,jack100@example.com,451.24,2025-04-10
